DB12582,7358,-1
DB12582,1576,1
DB00502,6876,-1
DB00502,3157,1
DB00502,26471,1
DB00502,8431,1
DB00502,4363,-1
DB00571,7422,-1
DB00571,3760,1
DB11134,6782,1
DB11134,54726,-1
DB11134,9550,1
DB11134,6422,-1
DB11134,91445,1
DB11134,79733,-1
DB11134,23429,1
DB11134,8473,1
DB11134,5420,-1
DB11134,55176,1
DB11134,1876,1
DB11134,540,1
DB11134,84617,-1
DB11134,3162,1
DB11134,8412,-1
DB11134,6615,1
DB11134,9830,-1
DB11134,23764,1
DB11134,6827,1
DB11134,79230,1
DB11134,9231,-1
DB11134,4520,1
DB11134,6996,1
DB11134,8780,1
DB11134,23710,1
DB11134,1290,-1
DB11134,55709,1
DB11134,7168,-1
DB11134,11179,1
DB11134,10395,-1
DB11134,523,1
DB11134,4493,1
DB11134,55206,1
DB11134,11201,-1
DB11134,51548,1
DB11134,5111,-1
DB11134,440,1
DB11134,6879,1
DB11134,9673,1
DB11134,5378,-1
DB11134,983,-1
DB11134,7779,1
DB11134,5101,-1
DB11134,80778,1
DB11134,467,1
DB11134,26586,-1
DB11134,3280,1
DB11134,6767,1
DB11134,26471,1
DB11134,3014,-1
DB11134,1410,1
DB11134,25799,1
DB11134,51701,1
DB11134,716,1
DB11134,3301,1
DB11134,54993,1
DB11134,6667,1
DB11134,84823,-1
DB11134,1612,-1
DB11134,79862,1
DB00648,1583,-1
DB00648,9518,1
DB00648,3284,-1
DB03796,6647,-1
DB03796,1374,1
DB03796,7412,1
DB03796,4494,-1
DB08846,5467,-1
DB08846,5901,-1
DB08846,2822,-1
DB08846,7750,1
DB08846,9592,1
DB08846,3091,-1
DB08846,7360,-1
DB08846,5764,-1
DB08846,10788,1
DB08846,2972,-1
DB08846,4780,1
DB08846,5970,-1
DB08846,5600,1
DB08846,4214,-1
DB08846,3635,1
DB08846,7015,1
DB01919,201163,1
DB01919,2861,-1
DB01919,23007,-1
DB01919,10168,1
DB01919,6652,1
DB01919,10170,1
DB01919,55224,1
DB01919,30817,1
DB01919,1465,1
DB01919,240,1
DB01919,5266,1
DB01919,7941,1
DB01919,2267,-1
DB01919,2632,-1
DB01919,1028,1
DB01919,59336,1
DB01919,2069,1
DB01919,3106,1
DB01919,3953,-1
DB01919,2766,1
DB01919,25963,-1
DB01919,2669,1
DB01919,7161,1
DB01919,4137,1
DB01919,26054,-1
DB01919,414,-1
DB01919,28513,-1
DB01919,55339,-1
DB01919,3434,1
DB01919,1959,1
DB01919,51111,-1
DB01919,11189,-1
DB01919,638,1
DB01919,5327,1
DB01919,25854,-1
DB01919,495,1
DB01919,7008,-1
DB01919,5997,1
DB01919,1958,1
DB01919,6932,1
DB01919,395,-1
DB01919,1540,-1
DB01919,1264,1
DB01919,6035,1
DB01919,9173,1
DB01919,51458,1
DB01919,2161,1
DB01919,5567,-1
DB01919,57733,-1
DB01919,4629,-1
DB01919,1839,1
DB01919,51191,1
DB01919,5801,1
DB01919,3640,1
DB01919,23359,1
DB01919,5170,-1
DB01919,9120,1
DB01919,56978,1
DB01919,3676,1
DB01919,11264,-1
DB01919,10202,1
DB01919,2947,1
DB01919,51308,1
DB01919,1440,1
DB01919,9517,-1
DB01919,7137,1
DB01919,55081,-1
DB01919,83786,1
DB01919,57333,1
DB01919,8874,-1
DB01919,10599,-1
DB01919,4791,1
DB01919,29091,1
DB01919,3212,-1
DB01919,3263,-1
DB01919,114899,-1
DB01919,3816,1
DB01919,56675,1
DB01919,65124,1
DB01919,114819,-1
