DB01036,1128,6
DB01036,1129,6
DB01036,1131,6
DB01016,3767,10
DB01016,10060,5
DB01016,19,10
DB01016,6833,9
DB01016,1080,6
135649924,3352,8
135649924,3357,8
135649924,3355,8
135649924,3360,8
135649924,3354,8
DB08868,1901,5
DB08868,53637,5
DB08868,8698,5
DB01043,2902,7
DB01043,2554,7
DB01043,2741,10
252827493,1432,10
252827493,65125,10
252827493,3932,10
252827493,2534,10
135652675,3708,6
135652675,6263,11
135652675,134,6
135652675,6262,11
135652675,140,6
CHEMBL1200819,6331,9
CHEMBL1200819,6326,9
CHEMBL1200819,6332,9
CHEMBL1200819,6334,9
CHEMBL1200819,6328,9
CHEMBL1200819,6335,9
CHEMBL14762,983,10
CHEMBL14762,1025,10
CHEMBL14762,1022,10
178101182,2556,4
178101182,2558,4
178101182,2557,4
178101182,2559,4
135651446,5024,8
135651446,5029,8
135651446,6261,11
135651446,5023,8
135651446,5027,8
135651446,3708,11
135651446,5032,8
135651446,5025,8
CHEMBL1201741,1815,6
CHEMBL1201741,3358,6
CHEMBL1201741,1813,6
135650056,5729,8
135650056,5731,8
135650056,5733,8
135650056,6915,8
135650056,5739,8
DB00118,1312,2
DB00118,4144,2
DB00118,4143,2
DB00118,875,11
135650950,3351,8
135650950,3357,8
135650950,3352,8
135650950,3358,8
135650950,3362,8
DB00312,8856,11
DB00312,2556,3
DB00312,2554,13
DB00312,2557,3
DB00312,2559,3
DB00312,2891,6
DB00312,2898,6
DB00312,1137,6
CHEMBL3545402,3815,10
CHEMBL3545402,2321,10
CHEMBL3545402,3791,10
CHEMBL3545402,5159,10
135650832,1131,6
135650832,1128,6
135650832,1133,6
CHEMBL1200705,150,8
CHEMBL1200705,152,8
CHEMBL1200705,148,8
CHEMBL1200705,155,8
CHEMBL1200705,153,8
CHEMBL1739,1144,6
CHEMBL1739,1134,6
CHEMBL1739,1146,6
XL147,8503,10
XL147,5293,10
XL147,5296,10
XL147,5289,10
XL147,146850,10
XL147,30849,10
XL147,5291,10
XL147,5288,10
XL147,5295,10
CHEMBL3545248,8503,10
CHEMBL3545248,5296,10
CHEMBL3545248,5293,10
CHEMBL3545248,5295,10
CHEMBL3545248,5291,10
CHEMBL3545248,23533,10
135651413,3351,8
135651413,3356,8
135651413,1812,8
135651413,3352,8
135651413,1816,8
135651413,3360,8
135651413,3354,8
135651413,3362,8
135651413,3363,8
178100987,2893,4
178100987,2891,4
178100987,2890,4
135652744,41,9
135652744,7222,9
135652744,5133,9
CHEMBL1421,2534,10
CHEMBL1421,1969,10
CHEMBL1421,2268,10
CHEMBL1421,7525,10
CHEMBL1421,6714,10
CHEMBL1421,6725,10
CHEMBL1421,3815,10
CHEMBL1421,5159,10
CHEMBL1421,3932,10
178101606,3932,10
178101606,1969,10
178101606,6195,10
178101606,6714,10
178101606,2321,10
178103584,8841,10
178103584,9734,10
178103584,9759,10
178103584,10014,10
178103584,51564,10
178103584,3065,10
CHEMBL1255654,6329,9
CHEMBL1255654,6331,9
CHEMBL1255654,6326,9
CHEMBL1255654,6336,9
CHEMBL1255654,6334,9
CHEMBL1255654,6323,9
249565817,4293,10
249565817,2241,10
249565817,4915,10
249565817,2242,10
249565817,4058,10
178104015,5580,11
178104015,5581,11
178104015,5578,11
CHEMBL1200791,151,8
CHEMBL1200791,150,8
CHEMBL1200791,152,8
CHEMBL290352,7786,10
CHEMBL290352,4293,10
CHEMBL290352,9175,10
135652058,3738,9
135652058,3744,9
135652058,3742,9
CHEMBL679,150,8
CHEMBL679,148,8
CHEMBL679,155,8
CHEMBL679,154,8
CHEMBL679,152,8
178101113,2554,4
178101113,2559,4
178101113,2556,4
178101113,2558,4
249565629,5588,10
249565629,5583,10
249565629,5578,10
249565629,5581,10
CHEMBL3360203,5293,10
CHEMBL3360203,23533,10
CHEMBL3360203,5290,10
CHEMBL3360203,5291,10
CHEMBL3360203,5294,10
CHEMBL1131,5916,8
CHEMBL1131,5915,8
CHEMBL1131,6258,8
CHEMBL1131,6256,8
CHEMBL605,11280,9
CHEMBL605,6335,9
CHEMBL605,6331,9
CHEMBL605,6323,9
CHEMBL605,6328,9
CHEMBL605,6326,9
DB01144,761,10
DB01144,760,10
DB01144,759,10
DB00193,1139,6
DB00193,7442,8
DB00193,4988,8
DB00193,1131,6
DB00193,1128,6
DB00193,6530,10
DB00193,4986,8
DB00193,6326,10
135650023,3362,8
135650023,3352,8
135650023,3351,8
135650023,3350,8
135650023,3358,8
135650023,3357,8
DB00252,6331,10
DB00252,6334,10
DB00252,6326,10
DB00252,3757,10
DB00715,1128,10
DB00715,150,7
DB00715,148,7
DB00715,6532,10
DB00715,3357,8
DB00715,153,10
DB00143,2877,2
DB00143,257202,2
DB00143,2882,2
DB00143,2876,2
DB00143,2878,2
CHEMBL254219,478,10
CHEMBL254219,477,10
CHEMBL254219,486,10
CHEMBL254219,481,10
CHEMBL254219,482,10
178100913,2555,8
178100913,2559,8
178100913,2557,8
178100913,2554,8
CHEMBL41355,9132,9
CHEMBL41355,3786,9
CHEMBL41355,56479,9
CHEMBL1200478,6331,9
CHEMBL1200478,6332,9
CHEMBL1200478,6335,9
CHEMBL1200478,11280,9
CHEMBL1200478,6336,9
CHEMBL1200478,6328,9
DB01239,3269,6
DB01239,3356,6
DB01239,3350,10
DB01239,1814,6
DB01239,1133,6
DB01239,1812,6
DB01239,1129,6
DB01393,5468,8
DB01393,8856,1
DB01393,6258,8
DB01393,5467,8
DB01393,6256,8
249565819,27330,10
249565819,238,10
249565819,11200,10
249565819,9891,10
249565819,6196,10
TRAMETINIB,5609,10
TRAMETINIB,5608,10
TRAMETINIB,5604,10
TRAMETINIB,6416,10
TRAMETINIB,5606,10
DB14533,333,0
DB14533,714,5
DB14533,3827,2
DB14533,79184,2
DB14533,6407,2
DB14533,2243,7
DB14533,3065,2
DB14533,3273,2
DB14533,4193,7
DB14533,348,6
DB14533,3075,0
DB14533,725,5
DB14533,3053,8
DB14533,1915,7
DB14533,2023,7
DB14533,26330,7
DB14533,713,5
DB14533,3240,7
DB14533,10572,7
DB14533,5034,7
DB14533,3263,0
DB14533,197,5
DB14533,3697,7
DB14533,226,0
DB14533,866,5
DB14533,4504,2
DB14533,2923,7
DB14533,6462,5
DB14533,4502,2
DB14533,9759,2
DB14533,5723,7
DB14533,5005,7
DB14533,6279,5
DB14533,2,0
DB14533,7402,2
DB14533,3698,7
DB14533,5265,0
DB14533,2099,7
DB14533,3699,7
DB14533,623,8
DB14533,716,5
DB14533,3562,7
DB14533,114770,7
DB14533,338,0
DB14533,3818,10
DB14533,5858,7
DB14533,55869,2
CHEMBL2096631,2557,13
CHEMBL2096631,2563,13
CHEMBL2096631,2554,13
CHEMBL2096631,2556,13
CHEMBL2096631,2560,13
CHEMBL2096631,2561,13
CHEMBL2096631,2566,13
CHEMBL2096631,2567,13
CHEMBL2096631,2559,13
CHEMBL2096631,55879,13
DB06144,3757,10
DB06144,1813,6
DB06144,3362,6
CHEMBL1094,116443,6
CHEMBL1094,116444,6
CHEMBL1094,2904,6
CHEMBL1094,2902,6
CHEMBL1094,2903,6
CHEMBL494089,5579,10
CHEMBL494089,23683,10
CHEMBL494089,5588,10
CHEMBL494089,208,10
CHEMBL494089,5578,10
CHEMBL494089,5583,10
CHEMBL494089,5587,10
CHEMBL494089,5567,10
CHEMBL494089,5568,10
CHEMBL494089,5590,10
CHEMBL494089,5584,10
DB00170,632,8
DB00170,2147,11
DB00170,2158,11
DB00170,2677,2
DB00170,5624,11
178100315,1133,6
178100315,1128,6
178100315,1129,6
135650408,1132,6
135650408,1133,6
135650408,1131,6
DB11348,6277,0
DB11348,6284,0
DB11348,7178,0
DB11348,6285,0
DB11348,23413,0
DB11348,6717,0
DB11348,84467,0
DB11348,9378,8
DB11348,2201,0
DB11348,125972,0
DB11348,805,8
DB11348,93664,8
DB11348,11261,8
DB11348,140576,0
DB11348,9104,0
DB11348,10518,0
DB11348,8618,8
DB11348,10519,0
DB11348,4924,0
DB11348,801,8
178102290,1025,10
178102290,983,10
178102290,1020,10
178102290,1017,10
DB00753,2890,6
DB00753,2741,8
DB00753,1137,6
DB00753,1141,6
CHEMBL428690,1017,10
CHEMBL428690,1025,10
CHEMBL428690,1019,10
CHEMBL428690,1022,10
DB00376,1129,6
DB00376,1133,6
DB00376,1132,6
135650727,1131,8
135650727,1132,8
135650727,1129,8
AZD8055,79109,10
AZD8055,2475,10
AZD8055,64223,10
AZD8055,253260,10
AZD8055,57521,10
249565692,5294,10
249565692,5291,10
249565692,5591,10
135651280,1132,6
135651280,1128,6
135651280,1131,6
DB00849,2555,3
DB00849,2898,6
DB00849,2554,3
DB00849,1137,6
DB00849,2891,6
DB00849,2558,3
DB00849,2556,3
375973251,8621,10
375973251,1022,10
375973251,1024,10
CHEMBL408513,3066,10
CHEMBL408513,3065,10
CHEMBL408513,9759,10
CHEMBL408513,55869,10
CHEMBL408513,79885,10
CHEMBL408513,51564,10
VALPROIC ACID,9759,10
VALPROIC ACID,3065,10
VALPROIC ACID,10014,10
VALPROIC ACID,9734,10
VALPROIC ACID,3066,10
DB01050,5468,11
DB01050,1080,10
DB01050,2169,7
DB01050,5742,10
DB01050,596,5
135651037,3355,6
135651037,3352,6
135651037,3356,6
135651037,1814,6
135651037,1815,6
135651037,3269,6
135651037,3351,6
CHEMBL2364652,8324,6
CHEMBL2364652,2535,6
CHEMBL2364652,8325,6
DB04841,8913,10
DB04841,801,6
DB04841,8911,10
135651540,5733,8
135651540,5731,8
135651540,11251,8
135651540,5732,8
135651540,5734,8
CHEMBL1567,2324,10
CHEMBL1567,3815,10
CHEMBL1567,2321,10
CHEMBL1567,5159,10
CHEMBL1567,2322,10
CHEMBL1567,5156,10
DB00924,3358,6
DB00924,6532,10
DB00924,3357,6
DB00924,3363,6
DB00924,6530,10
DB00924,316,10
252166594,5291,10
252166594,2475,10
252166594,5290,10
178101953,5152,10
178101953,27115,10
178101953,5136,10
178101953,5137,10
DB00630,5802,10
DB00630,2224,10
DB00630,7834,6
DB00630,523,10
DB13581,1131,6
DB13581,1133,6
DB13581,1128,6
CHEMBL501867,203068,10
CHEMBL501867,7846,10
CHEMBL501867,10381,10
CHEMBL501867,113457,10
CHEMBL501867,10383,10
CHEMBL501867,7280,10
CHEMBL501867,84617,10
CHEMBL501867,81027,10
CHEMBL501867,84790,10
135650728,1131,8
135650728,1133,8
135650728,1132,8
249565686,2932,10
249565686,1017,10
249565686,3791,10
178102285,2324,10
