310264738,7297,1
310264738,4293,1
404859074,5291,1
DB09079,2261,1
DB09079,2260,1
DB09079,5159,1
DB00589,1813,2
DB00589,3357,5
DB00589,3358,2
CHEMBL932,5152,1
CHEMBL932,5143,1
CHEMBL932,5148,1
CHEMBL932,5138,1
CHEMBL932,5150,1
DB11124,152,2
DB11124,150,2
135649939,1132,5
135649939,6532,1
135651539,117144,9
135651539,378807,9
135651539,5731,2
CHEMBL1200648,1134,5
CHEMBL3544942,1022,1
CHEMBL3544942,983,1
CHEMBL3544942,1017,1
CHEMBL3544942,23552,1
249565818,150094,1
249565818,65267,1
178101138,2559,11
178101138,2555,11
CHEMBL1200722,1146,5
135649886,1131,2
DB00608,2939,1
DB00608,3146,1
DB00988,6532,1
DB00988,3363,0
178100907,2905,2
CHEMBL12,2555,8
CHEMBL12,2554,8
CHEMBL12,2568,8
CHEMBL12,2564,8
XL-765,5289,1
XL-765,5290,1
XL-765,5294,1
178103704,1133,5
135651366,3351,2
135652694,1128,11
CHEMBL14762,983,1
CHEMBL1234354,23533,1
CHEMBL1234354,5293,1
CHEMBL1480,779,12
DB00401,781,1
CHEMBL2110725,7846,1
CHEMBL2110725,84617,1
CHEMBL2110725,7280,1
249565821,2047,1
249565821,2045,1
249565821,2048,1
404859105,673,1
178102667,983,1
178102667,1022,1
DB04786,6261,2
DB04786,5029,5
DB00836,4986,2
DB00836,4985,2
178103494,2534,1
178103494,7525,1
178103494,7294,1
178103494,3932,1
CHEMBL491473,2321,1
CHEMBL491473,3815,1
135650160,1129,5
135652672,1128,11
135650581,3357,5
135650581,3351,5
135650027,1129,11
178102342,3718,1
PAZOPANIB,3815,1
PAZOPANIB,5156,1
DB06616,818,1
DB06616,5604,1
135650055,1131,2
CHEMBL3707317,2557,8
CHEMBL3707317,2556,8
DB01136,151,5
DB01136,150,5
DB01136,3091,10
CHEMBL371405,5693,1
CHEMBL371405,5689,1
CHEMBL371405,5692,1
CHEMBL371405,5686,1
CHEMBL984,1144,5
VALPROIC ACID,9759,1
VALPROIC ACID,3065,1
DB04946,152,5
DB04946,148,5
DB04946,3362,5
DB01244,5153,1
DB01244,801,0
DB01392,1814,5
DB01392,3351,5
DB01392,150,5
MK0752,4853,1
MK0752,4851,1
X-82,2321,1
SORAFENIB TOSYLATE,3791,1
SORAFENIB TOSYLATE,2321,1
SORAFENIB TOSYLATE,7423,1
CHEMBL3559672,151,5
DB06151,2902,9
DB06151,2904,9
252166595,5291,1
DB00835,1129,5
DB00835,1133,5
CHEMBL254219,478,1
CHEMBL254219,477,1
DB00333,4985,2
DB00333,1141,5
DB09167,3269,5
DB09167,1128,5
DB09167,1129,5
135651690,1230,2
CHEMBL1256958,147,2
CHEMBL1256958,150,2
DB09225,1813,5
DB09225,3363,5
384403681,3985,1
384403681,640,1
CHEMBL1094,116443,5
CHEMBL1094,116444,5
CHEMBL101253,3791,1
CHEMBL101253,2321,1
135651597,2903,2
135652136,6751,5
DB14185,148,5
DB14185,3269,5
135650510,2916,2
DB13581,1131,5
MGCD265,2324,1
MGCD265,4233,1
DB08897,1128,5
178101880,5582,1
187051786,1128,5
DB01076,9970,13
AT9283,3717,1
AT9283,25,1
310264754,5291,1
135651249,343450,12
135651249,9312,12
135651249,3786,12
135650596,3352,5
135650596,3354,5
CHEMBL1236962,2475,1
CHEMBL1236962,5293,1
CHEMBL3545057,480,1
CHEMBL3545057,482,1
178101095,2709,1
178101095,2702,1
178101095,2703,1
178101095,10804,1
178101095,127534,1
DB00908,146,5
DB00908,3757,1
DB01268,1436,1
DB01268,2322,1
DB00477,150,1
DB00477,1131,5
DB00477,1816,1
DB00477,1128,5
DB00477,1814,1
135650533,1813,5
135650533,1815,5
DB12278,775,5
DB12278,1129,5
DB00714,1812,2
DB00714,3352,2
DB00714,1816,2
135650207,3351,2
135650207,3354,2
CHEMBL2103803,1129,5
CHEMBL2017974,5290,1
CHEMBL2017974,23533,1
CHEMBL30219,2556,8
CHEMBL30219,2554,8
CHEMBL30219,2567,8
CHEMBL30219,2558,8
MLN0128,64798,1
MLN0128,253260,1
178101509,27115,1
178102339,2322,1
178102339,2324,1
CHEMBL1201754,6336,12
CHEMBL1201754,6332,12
SF1126,5294,1
SF1126,30849,1
SF1126,5287,1
DB09194,150,5
DB09194,1813,5
GSK2636771,5295,1
GSK2636771,5288,1
GSK2636771,5290,1
384403668,8491,1
384403668,2268,1
DB06694,152,2
DB06694,151,2
135651064,1812,5
135651064,3363,5
135651064,3357,5
178102681,5293,1
178102681,5294,1
178101032,4284,1
178101032,362,1
CHEMBL3544966,23533,1
CHEMBL3544966,5294,1
DB00457,150,0
DB00457,146,5
DB11571,2165,9
DB11571,2160,9
CHEMBL1200993,1146,5
CHEMBL16,6326,12
CHEMBL16,11280,12
135651269,1129,5
DB00594,6339,1
DB00594,40,1
363894199,2260,1
363894199,2321,1
363894199,7010,1
DB01239,3269,5
DB01239,3356,5
DB01239,3350,1
CHEMBL1201065,2563,8
CHEMBL1201065,2558,8
CHEMBL1201065,2560,8
CHEMBL1201065,2555,8
DB11755,1268,5
DB11755,1269,3
DB08868,1901,10
DB01064,154,2
DB01064,155,2
135651426,55300,1
135651426,55361,1
187051805,3065,1
187051805,3066,1
187051805,9734,1
DB00945,5742,1
DB00945,5743,1
178103801,3358,5
178103801,1814,5
FORETINIB,4233,1
178102336,6789,1
178102336,25,1
178102336,57118,1
178102336,4067,1
BORTEZOMIB,5686,1
BORTEZOMIB,5698,1
BORTEZOMIB,5713,1
BORTEZOMIB,5721,1
BORTEZOMIB,5715,1
BORTEZOMIB,5709,1
BORTEZOMIB,5683,1
BORTEZOMIB,5700,1
BORTEZOMIB,9491,1
BORTEZOMIB,23198,1
BORTEZOMIB,29893,1
BORTEZOMIB,280644,1
135651305,219931,12
135651305,775,12
CHEMBL1721885,3791,1
CHEMBL1721885,5156,1
DB06148,6531,0
DB06148,3362,0
DB06148,1814,0
DB06148,3357,0
CHEMBL454,2567,8
CHEMBL454,2566,8
CHEMBL454,2557,8
CHEMBL454,2554,8
DB01016,3767,1
DB01016,10060,10
DB12267,238,1
DB12267,4233,1
385612197,208,1
