DB11674,4173,-1
DB11674,890,-1
DB11674,3480,-1
DB11674,7367,1
DB11674,27347,-1
DB11674,7057,-1
DB11674,10926,-1
DB11674,995,-1
DB11674,9133,-1
DB11674,1111,-1
DB11674,5558,-1
DB11674,354,-1
DB11674,1846,-1
DB11674,7366,1
DB11674,4199,1
DB11674,994,-1
DB08868,901,1
DB08868,6713,1
DB08868,3157,1
DB08868,63920,1
DB08868,19,1
DB08868,54800,1
DB08868,27250,1
DB08868,3156,1
DB00853,5743,-1
DB00853,10018,1
DB00853,356,1
DB00853,6648,-1
DB09153,6347,1
DB09153,7428,1
DB09153,3553,1
DB09153,1839,1
DB09153,7157,1
DB09153,7040,1
DB09153,5777,-1
DB09153,3383,1
DB09153,5156,1
DB09153,5970,1
DB09153,1277,1
DB09153,10725,1
DB09153,2353,1
DB09153,3569,1
DB09153,6539,1
DB09153,5578,1
DB09153,841,1
DB09153,7431,1
DB09153,3576,1
DB09153,1050,1
DB09153,5159,1
DB09153,7422,1
DB09153,5321,1
DB09153,2308,-1
DB09153,2247,1
DB01275,4255,1
DB01275,2099,1
DB01275,1612,1
DB01275,2272,1
DB01275,1277,-1
DB00959,4319,-1
DB00959,55008,-1
DB00959,3399,1
DB00959,5999,-1
DB00959,3914,-1
DB00959,6611,-1
DB00959,7057,1
DB00959,7127,-1
DB00959,4233,-1
DB00959,4940,-1
DB00959,51561,-1
DB00959,5743,-1
DB00959,347902,-1
DB00959,6772,-1
DB00959,4938,-1
DB00959,10964,-1
DB00959,84168,1
DB00959,2202,1
DB00959,684,-1
DB00959,51191,-1
DB00959,3665,-1
DB00959,3437,-1
DB00959,3569,-1
DB00959,8839,1
DB00959,4828,-1
DB00959,1576,-1
DB00959,26227,-1
DB00959,5549,1
DB00959,597,-1
DB00959,8013,-1
DB00959,6775,-1
DB00959,316,1
DB00959,10561,-1
DB00959,56901,-1
DB00959,29923,-1
DB00959,1490,1
DB00959,4321,-1
DB00959,2192,1
DB00959,1277,1
DB00959,3429,-1
DB00959,9636,-1
DB00959,8613,-1
DB00959,57007,-1
DB00959,3430,-1
DB00959,91543,-1
DB00959,2921,-1
DB00959,22795,1
DB00959,23586,-1
DB00959,3290,-1
DB00959,2633,-1
DB00959,2537,-1
DB00959,3491,1
DB00959,5243,1
DB00959,10628,1
DB00959,3576,-1
DB00959,440,-1
DB00959,23657,-1
DB00959,7852,-1
DB00959,4599,-1
DB00959,1687,-1
DB00959,412,1
DB00959,6364,-1
DB00959,2920,-1
DB00959,2824,1
DB11558,1728,1
DB11558,54407,1
DB11558,10725,1
DB11558,1491,1
DB11558,4189,1
DB11558,4688,1
DB11558,4781,1
DB11558,1960,1
DB11558,23657,1
DB11558,57162,1
DB11558,4792,1
DB11558,3433,1
DB11558,11274,1
DB11558,330,1
DB11558,56829,1
DB11558,3162,1
DB11558,1647,1
DB11558,3460,1
DB11558,51191,1
DB11558,7128,1
DB11558,1571,1
DB11558,2123,1
DB11558,3576,1
DB11558,3097,1
DB11558,5366,1
DB11558,11259,1
DB11558,51762,1
DB11558,1545,-1
DB11558,5732,1
DB11558,604,1
DB11558,4739,1
DB11558,79071,1
DB11558,5621,1
DB11558,4084,1
DB11558,7852,1
DB11558,1326,1
DB11638,5366,1
DB11638,1958,1
DB11638,1649,1
DB11638,1647,1
DB11638,1026,1
DB00655,11098,1
DB00655,374,1
DB00655,5241,-1
DB00655,51195,1
DB00655,10171,1
DB00655,6446,1
DB00655,64285,-1
DB00655,23657,1
DB00655,901,-1
DB00655,1960,1
DB00655,2026,-1
DB00655,5932,1
DB00655,5979,1
DB00655,5241,-1
DB00655,331,1
DB00655,11057,1
DB00655,7035,-1
DB00655,9645,1
DB00655,3399,-1
DB00655,8503,-1
DB00655,54981,1
DB00655,3717,1
DB00655,8140,1
DB00655,4603,1
DB00655,54498,1
DB00655,6387,1
DB00655,2274,1
DB00655,5174,1
DB00655,396,-1
DB00655,8942,-1
DB00655,6286,1
DB00655,2296,1
DB00655,6478,1
DB00655,9429,1
