DB11674,251,1
DB11674,7031,1
DB11674,4824,-1
DB08868,19,1
DB08868,3422,1
DB00853,331,-1
DB09153,7042,1
DB09153,1026,-1
DB09153,835,1
DB09153,5747,1
DB09153,4313,1
DB09153,3552,1
DB01275,2950,1
DB00959,3434,-1
DB00959,4061,-1
DB00959,3557,-1
DB00959,127544,-1
DB00959,8638,-1
DB00959,2919,-1
DB00959,6648,-1
DB00959,64135,-1
DB00959,1734,1
DB00959,1047,-1
DB00959,7097,-1
DB00959,29015,-1
DB00959,8767,-1
DB00959,4082,-1
DB00959,3669,-1
DB11558,5971,1
DB11558,3437,1
DB11558,3434,1
DB11558,23258,1
DB11558,8676,1
DB11558,7494,1
DB11558,694,1
DB11558,597,1
DB11558,54877,1
DB11638,3162,1
DB00655,8202,1
DB00655,4602,1
DB00655,1942,-1
DB00655,6558,-1
DB00655,7031,1
DB00655,210,-1
DB00655,5243,1
DB00655,7453,1
DB00655,7022,1
DB01039,4982,-1
DB01039,595,-1
DB01039,8565,1
DB01039,5468,1
DB01039,8876,1
DB01039,901,-1
DB01039,6536,1
DB01039,1576,1
DB01039,6999,1
DB01039,857,1
DB01039,10461,1
DB01039,3290,1
DB01039,3006,-1
DB01039,10400,1
DB01039,7030,1
DB01039,5054,1
DB01039,2710,1
DB01039,3032,1
DB01039,598,-1
DB01039,171586,1
DB01039,3162,1
DB01039,81689,1
DB01039,1374,1
DB01039,5174,1
DB01039,1491,1
DB01039,2167,1
DB01039,11001,1
DB01039,7071,1
DB01039,9245,1
DB01039,56659,1
DB01039,23552,1
DB01039,586,-1
DB01039,126,-1
DB01039,4739,-1
DB01039,2632,1
DB01039,788,1
DB01039,26227,1
DB01039,54541,-1
DB01039,847,1
DB00694,1026,1
DB00694,1756,-1
DB00694,4625,-1
DB00694,10699,-1
DB00694,3784,-1
DB00694,5925,1
DB00694,8913,-1
DB00694,3717,-1
DB00694,1158,-1
DB00694,581,1
DB00694,7157,1
DB00694,6890,1
DB00694,5054,-1
DB00694,9172,-1
DB00694,4194,-1
DB00163,5789,-1
DB00163,22955,-1
DB00163,27097,-1
DB00163,79590,1
DB00163,4237,1
DB00163,967,1
DB00163,26053,-1
DB00163,9552,1
DB00163,4340,-1
DB00163,11346,1
DB00163,11117,1
DB00163,7923,1
DB00163,2537,1
DB00163,29855,-1
DB00163,9140,-1
DB00163,5471,-1
DB00163,2891,-1
DB00163,113146,1
DB00163,5800,-1
DB00163,8743,-1
DB00163,26135,-1
DB00163,55301,-1
DB00163,10444,1
DB00163,10163,1
DB00163,1912,1
DB00163,5920,1
DB00163,3916,1
DB00163,10490,1
DB00163,328,1
DB00163,3611,1
DB00163,3489,1
DB00163,2067,1
DB00163,1387,-1
DB00163,23473,-1
DB00163,6432,-1
DB00163,4860,-1
DB00163,3487,1
DB00163,8805,-1
DB00163,22897,1
DB00163,8228,-1
DB00163,994,1
DB00163,53346,-1
DB00163,200081,1
DB00163,2186,-1
DB00163,1153,1
DB00163,716,1
DB00163,79171,1
DB00163,1212,1
DB00163,1810,-1
DB00163,152,1
DB00163,23469,-1
DB00163,1487,-1
DB00163,4637,1
DB00163,120,-1
DB00163,7531,-1
DB00163,9399,1
DB00163,81890,1
DB00163,2071,1
DB00163,8871,1
DB00163,23070,1
DB00163,57720,1
DB00163,7988,1
DB00163,10928,-1
DB00163,5078,-1
DB00163,4736,-1
DB00163,51295,1
DB00163,80833,1
DB00163,5445,-1
DB00163,56062,-1
DB00163,57466,-1
DB00163,55761,-1
DB00163,5518,1
DB00163,57447,1
DB00163,7538,-1
DB00163,9019,1
DB00163,10980,1
DB00163,6272,-1
DB00163,115939,1
DB00163,5412,-1
DB00163,142,1
DB00163,10726,1
DB00163,56950,-1
DB00163,10406,1
DB00163,23399,1
DB00163,55719,1
DB00163,23451,-1
DB00163,10239,1
DB00163,10121,1
DB00163,1368,-1
DB00163,5480,1
DB00163,5108,-1
DB00163,8815,1
DB00163,8555,-1
DB00163,57728,-1
DB00163,1292,1
DB00163,27042,-1
DB00163,23287,-1
DB00163,4151,1
DB00163,3675,1
DB00163,1796,1
DB00163,3162,1
DB00163,604,-1
DB00163,79724,1
DB00163,6232,-1
DB00163,4771,1
DB00163,3842,-1
DB00163,10235,1
DB00163,23753,1
DB00163,10120,1
DB00163,84065,1
DB00163,832,1
DB00163,23248,1
DB00163,7026,1
DB00163,5660,1
DB00163,23543,-1
DB00163,10445,1
DB00163,6525,1
DB00163,808,1
DB00163,553115,1
DB00163,9497,-1
DB00163,1984,-1
DB00163,9702,-1
DB00163,54930,1
DB00163,4240,1
DB00163,23013,-1
DB00163,55268,-1
DB00163,23300,-1
DB00163,7267,-1
DB00163,23788,1
DB00163,83475,1
DB00163,5654,1
DB00163,55506,1
DB00163,1734,1
DB00163,5432,1
DB00163,1200,1
DB00163,118,1
DB00163,6996,-1
DB00163,79180,1
DB00163,51588,-1
DB00163,14,1
DB00163,10567,1
DB00163,2040,1
DB00163,10552,1
DB00163,79837,1
DB00163,6772,-1
DB00163,10224,-1
DB00163,10492,-1
DB00163,23012,-1
DB00163,5315,1
DB00163,4000,1
DB00163,23127,1
DB00163,55039,1
DB00163,5151,-1
DB00163,4154,-1
DB00163,636,-1
DB00163,84759,1
DB00163,27341,1
DB00163,521,-1
DB00163,2316,1
DB00163,6046,-1
DB00163,81,1
DB00163,8239,-1
DB00163,3913,1
DB00163,2235,-1
DB00163,2304,-1
DB00163,1264,1
DB00163,6095,-1
DB00163,23194,1
DB00163,26040,-1
DB00163,10023,1
DB00163,5499,1
DB00163,11258,1
DB00163,7073,-1
DB00163,996,-1
DB00163,51601,-1
DB00163,9896,-1
DB00163,23433,-1
DB00163,5048,-1
DB00163,51177,1
DB00163,6383,1
DB00163,54765,1
DB00163,7337,-1
DB00163,25837,-1
DB00163,6418,-1
DB00163,29896,-1
DB00163,55063,1
DB00163,3703,1
DB00163,22929,1
DB00163,5293,1
DB00163,1984,-1
DB00163,80781,1
DB00163,379,1
DB00163,740,1
DB00163,391,1
DB00163,9761,-1
DB00163,2580,-1
DB00163,467,-1
DB00163,54386,1
DB00163,9721,-1
DB00163,5306,-1
DB00163,7145,1
DB00163,1819,1
DB00163,25906,1
DB00163,23564,1
DB00163,5930,-1
DB00163,219654,-1
DB00163,6789,-1
DB00163,10468,1
DB00163,2026,1
DB00163,23405,-1
DB00163,8504,-1
DB00163,6829,1
DB00163,56252,-1
DB00163,652,1
DB00163,5407,-1
DB00163,11096,-1
DB00163,8266,1
DB00163,5905,1
DB00163,3550,1
DB00163,4775,-1
DB00163,868,-1
DB00163,3577,1
DB00163,114876,-1
DB00163,3831,1
DB00163,687,-1
DB00163,22823,-1
DB00163,4893,-1
DB00163,9527,-1
DB00163,8780,-1
DB00163,51504,1
DB00163,54892,-1
DB00163,9512,-1
DB00163,7707,-1
DB00163,7321,-1
DB00163,10159,-1
DB00163,5700,1
DB00163,3035,1
DB00163,9409,-1
DB00163,7536,-1
DB00163,11177,-1
DB00163,65018,1
DB00163,8542,1
DB00163,5691,1
DB00163,9703,1
DB00163,5698,1
DB00163,1019,1
DB00163,10093,1
